id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;301303;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 50х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301304;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х50-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301305;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х50-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301306;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х50-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301307;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301308;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х50-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301309;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х50-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301310;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х50-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301311;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301312;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х50-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301313;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х50-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301314;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х50-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301315;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301316;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х50-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301317;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х50-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301318;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х50-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301319;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301320;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х50-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301321;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х50-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301322;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х50-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301323;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301324;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х50-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301325;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х50-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301326;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х50-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301327;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301328;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х50-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301329;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х50-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301330;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х50-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301331;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х50-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301332;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х80-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301333;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х80-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301334;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х80-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301335;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х80-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301336;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х80-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301337;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х80-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301338;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х80-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301339;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х80-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301340;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х80-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301341;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х80-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301342;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х80-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301343;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х80-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301344;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х80-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301345;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х80-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301346;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х80-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301347;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х80-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301348;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х80-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301349;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х80-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301350;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х80-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301351;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х80-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301352;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х80-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301353;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х80-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301354;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х80-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301355;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х80-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301356;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х80-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301357;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х80-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301358;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х80-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301359;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х80-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301360;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х100-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301361;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х100-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301362;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х100-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301363;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 100х100-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301364;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х100-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301365;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х100-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301366;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х100-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301367;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х100-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301368;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х100-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301369;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х100-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301370;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х100-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301371;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х100-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301372;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х100-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301373;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х100-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301374;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х100-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301375;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х100-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301376;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х100-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301377;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х100-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301378;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х100-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301379;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х100-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301380;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х100-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301381;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х100-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301382;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х100-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301383;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х100-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301384;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х100-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301385;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х100-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301386;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х100-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301387;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х100-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301388;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х150-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301389;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х150-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301390;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х150-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301391;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 150х150-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301392;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х150-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301393;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х150-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301394;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х150-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301395;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х150-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301396;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х150-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301397;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х150-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301398;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х150-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301399;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х150-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301400;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х150-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301401;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х150-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301402;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х150-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301403;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х150-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301404;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х150-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301405;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х150-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301406;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х150-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301407;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х150-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301408;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х150-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301409;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х150-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301410;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х150-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301411;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х150-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301412;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х200-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301413;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х200-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301414;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х200-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301415;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 200х200-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301416;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х200-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301417;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х200-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301418;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х200-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301419;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 300х200-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301420;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х200-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301421;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х200-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301422;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х200-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301423;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 400х200-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301424;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х200-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301425;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х200-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301426;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х200-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301427;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 500х200-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301428;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х200-0-45, s = 0,7 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301429;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х200-0-45, s = 1,0 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301430;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х200-0-45, s = 1,2 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301431;"Горизонтальный угол ""Стандарт HA 0-45""от 0° до 45° 600х200-0-45, s = 1,5 мм ТУ 3449-005-17919807-2014";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301432;Горизонтальный угол Стандарт НА-90  400х65-90, s-1,0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301433;Внутренний вертикальный угол Стандарт LVI-90  400х65-90, s-1,0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301434;Внешний вертикальный угол Стандарт LVE-90  400х65, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301435;Лоток перфорированный Стандарт LPS  400х65, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301436;Т-образный отвод Стандарт TCS 400х65, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301437;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301438;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
